npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g20_c01_chunk2.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g20_c01_chunk3.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g20_c01_chunk4.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g14_c01_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g14_c01_chunk1.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g14_c01_chunk2.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g14_c01_chunk3.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g14_c01_chunk4.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g24_c05_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g24_c05_chunk1.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g24_c05_chunk2.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g24_c05_chunk3.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g04_c06_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g04_c06_chunk1.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g04_c06_chunk2.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g04_c06_chunk3.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g04_c06_chunk4.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g19_c04_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Billiards\v_Billiards_g19_c04_chunk1.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g14_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g14_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk5.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk6.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk7.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk5.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk6.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk7.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk5.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk6.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk7.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g24_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g24_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g24_c02_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g25_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g25_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g25_c02_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g21_c03_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g21_c03_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g21_c03_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g03_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g03_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g03_c02_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g02_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g02_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g02_c02_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g02_c02_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g19_c03_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g19_c03_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk5.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk6.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk7.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk1.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk2.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk3.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk4.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g18_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g18_c02_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g18_c02_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g07_c01_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g07_c01_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g07_c01_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g11_c06_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g11_c06_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g11_c06_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g17_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g17_c03_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g17_c03_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g20_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g20_c03_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g20_c03_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk4.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk5.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk3.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g11_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g11_c02_chunk1.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SalsaSpin\v_SalsaSpin_g11_c02_chunk2.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g05_c01_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g05_c01_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g07_c06_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g07_c06_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g05_c02_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g05_c02_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g16_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g01_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g01_c03_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g09_c06_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g09_c06_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g24_c04_chunk0.npy,ThrowDiscus,val
