npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g01_c03_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g22_c01_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g22_c01_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g22_c01_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g22_c01_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g12_c04_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g12_c04_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g12_c04_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g12_c04_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c04_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c04_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c04_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c04_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g16_c01_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g16_c01_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g16_c01_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g16_c01_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g20_c03_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g20_c03_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g20_c03_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g20_c03_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g19_c02_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g19_c02_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g19_c02_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g19_c02_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c04_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c04_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c04_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c04_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c01_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c01_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c01_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g06_c01_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c02_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c02_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c02_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g10_c02_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g04_c03_chunk0.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g04_c03_chunk1.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g04_c03_chunk2.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingPiano\v_PlayingPiano_g04_c03_chunk3.npy,PlayingPiano,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g07_c03_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g07_c03_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g13_c03_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g13_c03_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g13_c01_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g13_c01_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g13_c01_chunk2.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g23_c07_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g23_c07_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g23_c07_chunk2.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g23_c07_chunk3.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g21_c01_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g21_c01_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g12_c02_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g12_c02_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g12_c02_chunk2.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g15_c02_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g15_c02_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g15_c02_chunk2.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g11_c04_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g11_c04_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g11_c04_chunk2.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g17_c03_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g17_c03_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g04_c01_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g04_c01_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g15_c03_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g15_c03_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g21_c04_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g21_c04_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g19_c01_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g19_c01_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g02_c02_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g02_c02_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g22_c01_chunk0.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g22_c01_chunk1.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PizzaTossing\v_PizzaTossing_g22_c01_chunk2.npy,PizzaTossing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g09_c01_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g09_c01_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g09_c01_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g24_c02_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g24_c02_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g24_c02_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g24_c02_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g05_c01_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g05_c01_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g05_c01_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g14_c02_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g14_c02_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g14_c02_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g08_c02_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g08_c02_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g08_c02_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g08_c02_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g08_c02_chunk4.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c04_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c04_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c04_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c04_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c04_chunk4.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g02_c02_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g02_c02_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g02_c02_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g02_c02_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c02_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c02_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c02_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c02_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c03_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c03_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c03_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c03_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g20_c03_chunk4.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g15_c04_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g15_c04_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g15_c04_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g21_c04_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g21_c04_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g21_c04_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g21_c04_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g09_c04_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g09_c04_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g09_c04_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c05_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c05_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c05_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g04_c05_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g17_c03_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g17_c03_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g17_c03_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g03_c03_chunk0.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g03_c03_chunk1.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g03_c03_chunk2.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g03_c03_chunk3.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TrampolineJumping\v_TrampolineJumping_g03_c03_chunk4.npy,TrampolineJumping,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g06_c02_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g06_c02_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g06_c02_chunk2.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g25_c02_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g25_c02_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g13_c06_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g13_c06_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g19_c04_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g19_c04_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g16_c04_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g16_c04_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g05_c04_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g05_c04_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g05_c01_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g05_c01_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g25_c01_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g23_c06_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g23_c06_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g23_c06_chunk2.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g01_c04_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g01_c04_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g06_c01_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g06_c01_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g02_c03_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g02_c03_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g23_c02_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g23_c02_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g13_c04_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g13_c04_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g01_c02_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g01_c02_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g01_c02_chunk2.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g17_c07_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g17_c07_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g17_c07_chunk2.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g24_c04_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g24_c04_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g06_c06_chunk0.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Hammering\v_Hammering_g06_c06_chunk1.npy,Hammering,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g16_c07_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g16_c07_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g18_c06_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g18_c06_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g20_c02_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g20_c02_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g14_c05_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g09_c06_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g09_c06_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g03_c02_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g03_c02_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g09_c04_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g09_c04_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g09_c04_chunk2.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g25_c06_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g25_c06_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g25_c05_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g14_c03_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g14_c03_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g15_c05_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g15_c05_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g12_c05_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g12_c05_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g13_c02_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g13_c02_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g12_c06_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g12_c06_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g14_c01_chunk0.npy,CricketBowling,test
