npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g25_c06_chunk30.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g25_c06_chunk60.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g23_c05_chunk0.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g23_c05_chunk30.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g23_c05_chunk60.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g16_c02_chunk0.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g16_c02_chunk30.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g16_c02_chunk60.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g16_c02_chunk90.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g16_c02_chunk120.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g12_c01_chunk0.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\WritingOnBoard\v_WritingOnBoard_g12_c01_chunk30.npy,WritingOnBoard,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g20_c05_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g05_c04_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g04_c01_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g04_c01_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g22_c06_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g22_c06_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g07_c07_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g07_c07_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g13_c04_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g17_c06_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g17_c06_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g04_c02_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g04_c02_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g11_c04_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g11_c04_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g15_c01_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g15_c07_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g15_c07_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g03_c03_chunk0.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\CricketShot\v_CricketShot_g03_c03_chunk30.npy,CricketShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g04_c07_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g04_c07_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g04_c07_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c03_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c03_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c03_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c03_chunk120.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c03_chunk150.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c03_chunk180.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c02_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g02_c02_chunk120.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g03_c01_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g03_c02_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g03_c02_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g22_c01_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g22_c01_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g22_c01_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c02_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c02_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c02_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c02_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g13_c02_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g13_c02_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g13_c02_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g13_c02_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g13_c02_chunk120.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g11_c03_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g11_c03_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g11_c01_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g11_c01_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g11_c01_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g11_c01_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g14_c06_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g14_c06_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g14_c06_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g14_c06_chunk120.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c03_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c03_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c03_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g05_c03_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g20_c01_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g20_c01_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g20_c01_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g20_c01_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g20_c01_chunk120.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g14_c01_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g14_c01_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g24_c05_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g24_c05_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g24_c05_chunk60.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g24_c05_chunk90.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g04_c06_chunk0.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Billiards\v_Billiards_g04_c06_chunk30.npy,Billiards,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g14_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g14_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk120.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk150.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk180.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c04_chunk210.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk120.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk150.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c01_chunk180.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g18_c04_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g20_c01_chunk120.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g08_c02_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk120.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk150.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk180.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c02_chunk210.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g24_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g24_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g25_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g25_c02_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g21_c03_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g21_c03_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g21_c03_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g03_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g03_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g02_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g02_c02_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g15_c06_chunk120.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c02_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g19_c03_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk120.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk150.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk180.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g17_c05_chunk210.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk0.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk30.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk60.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BoxingSpeedBag\v_BoxingSpeedBag_g06_c03_chunk90.npy,BoxingSpeedBag,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g18_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g18_c02_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g18_c02_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c01_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c04_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g04_c02_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c03_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g07_c01_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g07_c01_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g07_c01_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g11_c06_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g11_c06_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g16_c03_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk30.npy,SalsaSpin,val
