npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g07_c02_chunk150.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g06_c02_chunk0.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g06_c02_chunk30.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g06_c02_chunk60.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c03_chunk0.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c03_chunk30.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c03_chunk60.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c03_chunk90.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c03_chunk120.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c03_chunk150.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c02_chunk0.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c02_chunk30.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c02_chunk60.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c02_chunk120.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g20_c02_chunk150.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g07_c04_chunk0.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g07_c04_chunk60.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g07_c04_chunk90.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g07_c04_chunk120.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g18_c04_chunk0.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g18_c04_chunk30.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g18_c04_chunk60.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g02_c01_chunk0.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g18_c03_chunk0.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g18_c03_chunk30.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Biking\v_Biking_g18_c03_chunk60.npy,Biking,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g08_c05_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g08_c05_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g20_c02_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g23_c02_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g23_c02_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g11_c03_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g11_c03_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g25_c04_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g03_c04_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g02_c01_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g02_c01_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g08_c03_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g05_c01_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g20_c05_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g23_c04_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g11_c01_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g25_c02_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g25_c02_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g16_c03_chunk0.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HighJump\v_HighJump_g16_c03_chunk30.npy,HighJump,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g18_c04_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g18_c04_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g18_c04_chunk90.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g18_c04_chunk120.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g07_c01_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g15_c04_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g16_c01_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g16_c01_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g14_c04_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g14_c04_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g14_c04_chunk60.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g14_c04_chunk90.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g01_c03_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g01_c03_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g01_c03_chunk60.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g08_c01_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g08_c01_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g08_c01_chunk60.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g08_c01_chunk90.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g08_c01_chunk120.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g08_c01_chunk150.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g06_c02_chunk90.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g22_c02_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g21_c04_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g21_c04_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g15_c02_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g15_c02_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g07_c05_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g04_c01_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g04_c01_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g04_c01_chunk60.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g04_c01_chunk90.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g04_c01_chunk120.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g04_c01_chunk150.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g05_c03_chunk0.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g05_c03_chunk30.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BlowDryHair\v_BlowDryHair_g05_c03_chunk60.npy,BlowDryHair,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g03_c04_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g03_c04_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g05_c03_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g05_c03_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g02_c06_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g02_c06_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g02_c06_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g02_c06_chunk90.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g22_c04_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g22_c04_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g09_c03_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g09_c03_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g09_c03_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g18_c04_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g18_c04_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g18_c04_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g18_c04_chunk90.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g01_c05_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g01_c05_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g01_c05_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g15_c04_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g15_c04_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g15_c04_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g15_c04_chunk90.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g07_c06_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g07_c06_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g24_c04_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g24_c04_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g03_c07_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g03_c07_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g18_c05_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g18_c05_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g22_c03_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g22_c03_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g22_c03_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g22_c03_chunk90.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g03_c06_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g03_c06_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g06_c05_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g06_c05_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g06_c05_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g04_c01_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g04_c01_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g16_c06_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g16_c06_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g16_c06_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g16_c06_chunk90.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g16_c06_chunk120.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g04_c02_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g04_c02_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g04_c02_chunk60.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g16_c03_chunk0.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\WritingOnBoard\v_WritingOnBoard_g16_c03_chunk30.npy,WritingOnBoard,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g11_c02_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g11_c02_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g01_c03_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g01_c03_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g22_c03_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g22_c03_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g22_c03_chunk60.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g20_c02_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g20_c02_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g13_c03_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g05_c02_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g17_c03_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g17_c03_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g14_c06_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g14_c06_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g01_c07_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g24_c06_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g02_c05_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g02_c05_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g08_c03_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g02_c03_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g02_c03_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g06_c07_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g03_c07_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g03_c07_chunk30.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\CricketShot\v_CricketShot_g24_c01_chunk0.npy,CricketShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g09_c07_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g08_c01_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g08_c01_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g08_c01_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g08_c01_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g08_c01_chunk120.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g17_c03_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g17_c03_chunk150.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g17_c03_chunk180.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g23_c04_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g23_c04_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g10_c02_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g10_c02_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g10_c02_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g10_c02_chunk120.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g10_c02_chunk150.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g11_c07_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g11_c07_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g11_c07_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g11_c07_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g11_c07_chunk120.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g15_c01_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g15_c01_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g15_c01_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g15_c01_chunk120.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g15_c01_chunk150.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g02_c04_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g02_c04_chunk150.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g25_c06_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g25_c06_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g11_c04_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g11_c04_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g21_c02_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g21_c02_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g21_c02_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g21_c02_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g21_c03_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g21_c03_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g21_c03_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g14_c03_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g14_c03_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g07_c04_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g07_c04_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g07_c04_chunk60.npy,Billiards,test
